ID,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
13253,2012/7/11,3,1,7,9,0,3,1,2,0.7,0.6667,0.74,0.1343,328
13254,2012/7/11,3,1,7,10,0,3,1,2,0.72,0.6818,0.62,0.1343,195
13255,2012/7/11,3,1,7,11,0,3,1,2,0.76,0.7121,0.58,0.1343,229
13256,2012/7/11,3,1,7,12,0,3,1,2,0.78,0.697,0.43,0.0,292
13257,2012/7/11,3,1,7,13,0,3,1,2,0.8,0.7121,0.42,0.1642,273
13258,2012/7/11,3,1,7,14,0,3,1,1,0.8,0.7121,0.41,0.2239,241
13259,2012/7/11,3,1,7,15,0,3,1,1,0.8,0.7121,0.41,0.2537,276
13260,2012/7/11,3,1,7,16,0,3,1,1,0.8,0.7121,0.38,0.194,411
13261,2012/7/11,3,1,7,17,0,3,1,1,0.8,0.697,0.31,0.2239,830
13262,2012/7/11,3,1,7,18,0,3,1,1,0.78,0.6818,0.38,0.2537,814
13263,2012/7/11,3,1,7,19,0,3,1,1,0.74,0.6667,0.48,0.2239,633
13264,2012/7/11,3,1,7,20,0,3,1,1,0.74,0.6667,0.51,0.1642,483
13265,2012/7/11,3,1,7,21,0,3,1,1,0.72,0.6667,0.58,0.2239,391
13266,2012/7/11,3,1,7,22,0,3,1,1,0.72,0.6667,0.58,0.2537,244
13267,2012/7/11,3,1,7,23,0,3,1,2,0.7,0.6515,0.58,0.2537,152
13268,2012/7/12,3,1,7,0,0,4,1,2,0.68,0.6364,0.61,0.0,56
13269,2012/7/12,3,1,7,1,0,4,1,2,0.66,0.6212,0.61,0.0,21
13270,2012/7/12,3,1,7,2,0,4,1,2,0.66,0.6212,0.65,0.0896,9
13271,2012/7/12,3,1,7,3,0,4,1,1,0.64,0.6061,0.69,0.1045,10
13272,2012/7/12,3,1,7,4,0,4,1,1,0.64,0.6061,0.73,0.1045,5
13273,2012/7/12,3,1,7,5,0,4,1,1,0.62,0.5909,0.73,0.1045,44
13274,2012/7/12,3,1,7,6,0,4,1,1,0.64,0.6061,0.73,0.0896,178
13275,2012/7/12,3,1,7,7,0,4,1,1,0.64,0.6061,0.73,0.1343,512
13276,2012/7/12,3,1,7,8,0,4,1,1,0.68,0.6364,0.65,0.1343,702
13277,2012/7/12,3,1,7,9,0,4,1,1,0.72,0.6667,0.58,0.1045,327
13278,2012/7/12,3,1,7,10,0,4,1,1,0.74,0.6667,0.48,0.1642,214
13279,2012/7/12,3,1,7,11,0,4,1,1,0.76,0.6818,0.45,0.1045,215
13280,2012/7/12,3,1,7,12,0,4,1,1,0.78,0.6818,0.35,0.1343,292
13281,2012/7/12,3,1,7,13,0,4,1,1,0.8,0.697,0.33,0.2239,277
13282,2012/7/12,3,1,7,14,0,4,1,1,0.78,0.6818,0.33,0.2239,209
13283,2012/7/12,3,1,7,15,0,4,1,1,0.8,0.7121,0.36,0.194,271
13284,2012/7/12,3,1,7,16,0,4,1,1,0.8,0.7121,0.36,0.194,439
13285,2012/7/12,3,1,7,17,0,4,1,1,0.76,0.6818,0.43,0.2239,795
13286,2012/7/12,3,1,7,18,0,4,1,1,0.76,0.6818,0.45,0.1343,825
13287,2012/7/12,3,1,7,19,0,4,1,1,0.74,0.6667,0.48,0.2239,629
13288,2012/7/12,3,1,7,20,0,4,1,1,0.74,0.6667,0.48,0.2239,514
13289,2012/7/12,3,1,7,21,0,4,1,1,0.72,0.6667,0.48,0.2239,373
13290,2012/7/12,3,1,7,22,0,4,1,1,0.72,0.6667,0.51,0.1642,318
13291,2012/7/12,3,1,7,23,0,4,1,2,0.7,0.6515,0.51,0.2239,211
13292,2012/7/13,3,1,7,0,0,5,1,2,0.7,0.6515,0.54,0.1642,95
13293,2012/7/13,3,1,7,1,0,5,1,2,0.68,0.6364,0.54,0.1045,59
13294,2012/7/13,3,1,7,2,0,5,1,2,0.66,0.6212,0.61,0.0896,17
13295,2012/7/13,3,1,7,3,0,5,1,2,0.68,0.6364,0.61,0.0,9
13296,2012/7/13,3,1,7,4,0,5,1,2,0.66,0.6212,0.61,0.0,11
13297,2012/7/13,3,1,7,5,0,5,1,2,0.66,0.6364,0.56,0.0896,34
13298,2012/7/13,3,1,7,6,0,5,1,2,0.7,0.6515,0.54,0.0,127
13299,2012/7/13,3,1,7,7,0,5,1,2,0.7,0.6515,0.54,0.0,380
13300,2012/7/13,3,1,7,8,0,5,1,2,0.7,0.6515,0.54,0.0,713
13301,2012/7/13,3,1,7,9,0,5,1,2,0.72,0.6667,0.51,0.0,414
13302,2012/7/13,3,1,7,10,0,5,1,2,0.74,0.6667,0.48,0.0,268
13303,2012/7/13,3,1,7,11,0,5,1,2,0.76,0.6818,0.45,0.1343,288
13304,2012/7/13,3,1,7,12,0,5,1,2,0.76,0.6818,0.4,0.1045,379
13305,2012/7/13,3,1,7,13,0,5,1,2,0.8,0.7121,0.38,0.1343,374
13306,2012/7/13,3,1,7,14,0,5,1,2,0.8,0.7121,0.38,0.0,369
13307,2012/7/13,3,1,7,15,0,5,1,2,0.8,0.7121,0.36,0.1045,353
13308,2012/7/13,3,1,7,16,0,5,1,2,0.8,0.7121,0.36,0.2239,492
13309,2012/7/13,3,1,7,17,0,5,1,2,0.8,0.7121,0.36,0.1642,835
13310,2012/7/13,3,1,7,18,0,5,1,1,0.78,0.697,0.46,0.194,631
13311,2012/7/13,3,1,7,19,0,5,1,1,0.74,0.6667,0.51,0.1642,488
13312,2012/7/13,3,1,7,20,0,5,1,1,0.74,0.6667,0.48,0.1343,389
13313,2012/7/13,3,1,7,21,0,5,1,1,0.72,0.6667,0.54,0.0,299
13314,2012/7/13,3,1,7,22,0,5,1,1,0.74,0.6667,0.45,0.0,263
13315,2012/7/13,3,1,7,23,0,5,1,2,0.72,0.6515,0.45,0.1343,212
13316,2012/7/14,3,1,7,0,0,6,0,2,0.72,0.6667,0.48,0.0896,191
13317,2012/7/14,3,1,7,1,0,6,0,2,0.7,0.6515,0.51,0.1045,118
13318,2012/7/14,3,1,7,2,0,6,0,2,0.7,0.6515,0.54,0.1045,101
13319,2012/7/14,3,1,7,3,0,6,0,2,0.7,0.6515,0.54,0.1045,40
13320,2012/7/14,3,1,7,4,0,6,0,3,0.66,0.6212,0.61,0.1045,9
13321,2012/7/14,3,1,7,5,0,6,0,2,0.64,0.6061,0.73,0.1045,5
13322,2012/7/14,3,1,7,6,0,6,0,2,0.64,0.5909,0.78,0.0896,35
13323,2012/7/14,3,1,7,7,0,6,0,1,0.64,0.5909,0.78,0.2836,48
13324,2012/7/14,3,1,7,8,0,6,0,1,0.62,0.5909,0.78,0.2836,151
13325,2012/7/14,3,1,7,9,0,6,0,1,0.66,0.6212,0.74,0.194,282
13326,2012/7/14,3,1,7,10,0,6,0,2,0.72,0.6818,0.7,0.0896,401
13327,2012/7/14,3,1,7,11,0,6,0,2,0.72,0.6818,0.7,0.1045,439
13328,2012/7/14,3,1,7,12,0,6,0,2,0.74,0.697,0.66,0.0896,499
13329,2012/7/14,3,1,7,13,0,6,0,2,0.76,0.7121,0.62,0.0896,591
13330,2012/7/14,3,1,7,14,0,6,0,1,0.8,0.7576,0.55,0.1045,632
13331,2012/7/14,3,1,7,15,0,6,0,1,0.8,0.7576,0.55,0.1642,560
13332,2012/7/14,3,1,7,16,0,6,0,2,0.72,0.697,0.79,0.3582,566
13333,2012/7/14,3,1,7,17,0,6,0,3,0.7,0.6667,0.79,0.1642,458
13334,2012/7/14,3,1,7,18,0,6,0,1,0.72,0.697,0.79,0.1343,351
13335,2012/7/14,3,1,7,19,0,6,0,1,0.72,0.7121,0.84,0.0896,431
13336,2012/7/14,3,1,7,20,0,6,0,1,0.72,0.7121,0.84,0.0896,356
13337,2012/7/14,3,1,7,21,0,6,0,1,0.7,0.6667,0.84,0.2239,269
13338,2012/7/14,3,1,7,22,0,6,0,1,0.7,0.6667,0.79,0.194,225
13339,2012/7/14,3,1,7,23,0,6,0,2,0.68,0.6364,0.83,0.0896,211
13340,2012/7/15,3,1,7,0,0,0,0,1,0.68,0.6364,0.89,0.1642,187
13341,2012/7/15,3,1,7,1,0,0,0,2,0.68,0.6364,0.89,0.1343,168
13342,2012/7/15,3,1,7,2,0,0,0,2,0.68,0.6364,0.89,0.1642,115
13343,2012/7/15,3,1,7,3,0,0,0,2,0.68,0.6364,0.89,0.1642,57
13344,2012/7/15,3,1,7,4,0,0,0,2,0.68,0.6364,0.89,0.1045,19
13345,2012/7/15,3,1,7,5,0,0,0,1,0.68,0.6364,0.89,0.1343,9
13346,2012/7/15,3,1,7,6,0,0,0,1,0.68,0.6364,0.83,0.1343,15
13347,2012/7/15,3,1,7,7,0,0,0,1,0.7,0.6667,0.79,0.0896,47
13348,2012/7/15,3,1,7,8,0,0,0,2,0.7,0.6667,0.84,0.1343,133
13349,2012/7/15,3,1,7,9,0,0,0,2,0.72,0.697,0.79,0.0,221
13350,2012/7/15,3,1,7,10,0,0,0,1,0.76,0.7273,0.66,0.1343,382
13351,2012/7/15,3,1,7,11,0,0,0,1,0.82,0.7727,0.52,0.1642,451
13352,2012/7/15,3,1,7,12,0,0,0,1,0.84,0.7727,0.47,0.1045,489
13353,2012/7/15,3,1,7,13,0,0,0,1,0.86,0.7879,0.41,0.1045,480
13354,2012/7/15,3,1,7,14,0,0,0,1,0.9,0.8182,0.37,0.2537,476
13355,2012/7/15,3,1,7,15,0,0,0,1,0.86,0.803,0.47,0.1343,489
13356,2012/7/15,3,1,7,16,0,0,0,1,0.86,0.7879,0.41,0.2239,495
13357,2012/7/15,3,1,7,17,0,0,0,1,0.8,0.7727,0.59,0.4925,436
13358,2012/7/15,3,1,7,18,0,0,0,3,0.72,0.697,0.79,0.3582,312
13359,2012/7/15,3,1,7,19,0,0,0,1,0.72,0.7121,0.84,0.2239,312
13360,2012/7/15,3,1,7,20,0,0,0,1,0.72,0.697,0.79,0.2537,294
13361,2012/7/15,3,1,7,21,0,0,0,1,0.72,0.697,0.79,0.0896,223
13362,2012/7/15,3,1,7,22,0,0,0,1,0.72,0.697,0.74,0.1045,130
13363,2012/7/15,3,1,7,23,0,0,0,1,0.72,0.697,0.79,0.1343,91
13364,2012/7/16,3,1,7,0,0,1,1,3,0.72,0.697,0.79,0.1045,43
13365,2012/7/16,3,1,7,1,0,1,1,2,0.7,0.6667,0.74,0.194,11
13366,2012/7/16,3,1,7,2,0,1,1,1,0.7,0.6667,0.74,0.1045,15
13367,2012/7/16,3,1,7,3,0,1,1,1,0.68,0.6364,0.79,0.0896,6
13368,2012/7/16,3,1,7,4,0,1,1,1,0.68,0.6364,0.79,0.1045,12
13369,2012/7/16,3,1,7,5,0,1,1,1,0.66,0.6061,0.78,0.1045,50
13370,2012/7/16,3,1,7,6,0,1,1,1,0.68,0.6364,0.79,0.1343,140
13371,2012/7/16,3,1,7,7,0,1,1,1,0.72,0.6818,0.7,0.0896,483
13372,2012/7/16,3,1,7,8,0,1,1,1,0.74,0.697,0.66,0.1045,667
13373,2012/7/16,3,1,7,9,0,1,1,1,0.76,0.7121,0.62,0.1642,348
13374,2012/7/16,3,1,7,10,0,1,1,1,0.8,0.7727,0.59,0.0,186
13375,2012/7/16,3,1,7,11,0,1,1,1,0.84,0.803,0.53,0.2239,182
13376,2012/7/16,3,1,7,12,0,1,1,1,0.84,0.7879,0.49,0.1343,237
13377,2012/7/16,3,1,7,13,0,1,1,1,0.84,0.7879,0.49,0.2836,239
13378,2012/7/16,3,1,7,14,0,1,1,1,0.88,0.8182,0.42,0.1045,212
13379,2012/7/16,3,1,7,15,0,1,1,1,0.86,0.803,0.47,0.2537,237
13380,2012/7/16,3,1,7,16,0,1,1,3,0.76,0.7273,0.66,0.5821,386
13381,2012/7/16,3,1,7,17,0,1,1,3,0.76,0.7273,0.66,0.5821,755
13382,2012/7/16,3,1,7,18,0,1,1,1,0.84,0.803,0.53,0.0,794
13383,2012/7/16,3,1,7,19,0,1,1,1,0.8,0.7879,0.63,0.1343,595
13384,2012/7/16,3,1,7,20,0,1,1,1,0.8,0.7727,0.59,0.1343,454
13385,2012/7/16,3,1,7,21,0,1,1,1,0.76,0.7273,0.66,0.1343,328
13386,2012/7/16,3,1,7,22,0,1,1,1,0.76,0.7121,0.62,0.0896,284
13387,2012/7/16,3,1,7,23,0,1,1,1,0.74,0.7121,0.74,0.0896,166
13388,2012/7/17,3,1,7,0,0,2,1,1,0.72,0.7121,0.84,0.1045,53
13389,2012/7/17,3,1,7,1,0,2,1,1,0.74,0.697,0.7,0.0,25
13390,2012/7/17,3,1,7,2,0,2,1,1,0.72,0.6818,0.7,0.0896,7
13391,2012/7/17,3,1,7,3,0,2,1,1,0.72,0.6818,0.66,0.0,3
13392,2012/7/17,3,1,7,4,0,2,1,1,0.72,0.6818,0.62,0.0,7
13393,2012/7/17,3,1,7,5,0,2,1,1,0.68,0.6364,0.74,0.0896,38
13394,2012/7/17,3,1,7,6,0,2,1,1,0.72,0.6818,0.66,0.1045,213
13395,2012/7/17,3,1,7,7,0,2,1,2,0.74,0.697,0.7,0.0,526
13396,2012/7/17,3,1,7,8,0,2,1,2,0.8,0.7576,0.55,0.0,661
13397,2012/7/17,3,1,7,9,0,2,1,2,0.82,0.7727,0.49,0.2239,320
13398,2012/7/17,3,1,7,10,0,2,1,2,0.84,0.7879,0.49,0.194,159
13399,2012/7/17,3,1,7,11,0,2,1,2,0.86,0.803,0.47,0.0,206
13400,2012/7/17,3,1,7,12,0,2,1,2,0.9,0.8182,0.35,0.0,254
13401,2012/7/17,3,1,7,13,0,2,1,1,0.92,0.8182,0.31,0.194,221
13402,2012/7/17,3,1,7,14,0,2,1,1,0.94,0.8333,0.29,0.2537,214
13403,2012/7/17,3,1,7,15,0,2,1,1,0.92,0.8182,0.31,0.1642,244
13404,2012/7/17,3,1,7,16,0,2,1,1,0.92,0.8182,0.29,0.1642,381
13405,2012/7/17,3,1,7,17,0,2,1,1,0.92,0.8182,0.29,0.0,770
13406,2012/7/17,3,1,7,18,0,2,1,1,0.9,0.803,0.33,0.194,772
13407,2012/7/17,3,1,7,19,0,2,1,1,0.88,0.7879,0.35,0.2537,547
13408,2012/7/17,3,1,7,20,0,2,1,1,0.86,0.7576,0.34,0.1642,427
13409,2012/7/17,3,1,7,21,0,2,1,1,0.82,0.7727,0.52,0.1343,333
13410,2012/7/17,3,1,7,22,0,2,1,1,0.8,0.7576,0.55,0.2239,244
13411,2012/7/17,3,1,7,23,0,2,1,1,0.78,0.7424,0.59,0.194,161
13412,2012/7/18,3,1,7,0,0,3,1,1,0.76,0.7273,0.66,0.1642,53
13413,2012/7/18,3,1,7,1,0,3,1,1,0.76,0.7273,0.66,0.1045,16
13414,2012/7/18,3,1,7,2,0,3,1,1,0.74,0.697,0.66,0.1343,8
13415,2012/7/18,3,1,7,3,0,3,1,1,0.74,0.697,0.66,0.1343,4
13416,2012/7/18,3,1,7,4,0,3,1,1,0.72,0.6818,0.7,0.1343,6
13417,2012/7/18,3,1,7,5,0,3,1,1,0.72,0.6818,0.7,0.1642,46
13418,2012/7/18,3,1,7,6,0,3,1,1,0.72,0.6818,0.7,0.1642,162
13419,2012/7/18,3,1,7,7,0,3,1,1,0.74,0.697,0.66,0.1642,495
13420,2012/7/18,3,1,7,8,0,3,1,1,0.78,0.7424,0.62,0.1045,679
13421,2012/7/18,3,1,7,9,0,3,1,1,0.82,0.7879,0.56,0.0,297
13422,2012/7/18,3,1,7,10,0,3,1,1,0.9,0.8485,0.42,0.194,138
13423,2012/7/18,3,1,7,11,0,3,1,1,0.9,0.8485,0.42,0.0,183
13424,2012/7/18,3,1,7,12,0,3,1,1,0.92,0.8636,0.37,0.1343,202
13425,2012/7/18,3,1,7,13,0,3,1,1,0.94,0.8485,0.33,0.0,203
13426,2012/7/18,3,1,7,14,0,3,1,1,0.94,0.8788,0.38,0.3284,170
13427,2012/7/18,3,1,7,15,0,3,1,3,0.92,0.8485,0.35,0.3582,194
13428,2012/7/18,3,1,7,16,0,3,1,1,0.74,0.697,0.66,0.2537,224
13429,2012/7/18,3,1,7,17,0,3,1,1,0.74,0.697,0.7,0.2537,370
13430,2012/7/18,3,1,7,18,0,3,1,2,0.76,0.7121,0.62,0.1343,643
13431,2012/7/18,3,1,7,19,0,3,1,2,0.76,0.7121,0.62,0.1045,516
13432,2012/7/18,3,1,7,20,0,3,1,1,0.74,0.6818,0.62,0.0896,366
13433,2012/7/18,3,1,7,21,0,3,1,1,0.76,0.7121,0.62,0.0,319
13434,2012/7/18,3,1,7,22,0,3,1,1,0.76,0.7121,0.58,0.0896,288
13435,2012/7/18,3,1,7,23,0,3,1,1,0.76,0.7121,0.58,0.0896,131
13436,2012/7/19,3,1,7,0,0,4,1,1,0.74,0.697,0.66,0.0896,66
13437,2012/7/19,3,1,7,1,0,4,1,1,0.74,0.697,0.66,0.0896,25
13438,2012/7/19,3,1,7,2,0,4,1,1,0.72,0.6818,0.7,0.194,7
13439,2012/7/19,3,1,7,3,0,4,1,1,0.72,0.6818,0.7,0.1045,5
13440,2012/7/19,3,1,7,4,0,4,1,1,0.72,0.6818,0.7,0.1045,8
13441,2012/7/19,3,1,7,5,0,4,1,2,0.72,0.6818,0.7,0.1045,40
13442,2012/7/19,3,1,7,6,0,4,1,1,0.72,0.6818,0.66,0.1343,152
13443,2012/7/19,3,1,7,7,0,4,1,1,0.74,0.6818,0.58,0.2836,473
13444,2012/7/19,3,1,7,8,0,4,1,1,0.76,0.7121,0.58,0.2537,657
13445,2012/7/19,3,1,7,9,0,4,1,2,0.76,0.7121,0.58,0.2836,318
13446,2012/7/19,3,1,7,10,0,4,1,1,0.76,0.7121,0.58,0.194,198
13447,2012/7/19,3,1,7,11,0,4,1,1,0.8,0.7576,0.55,0.1045,216
13448,2012/7/19,3,1,7,12,0,4,1,1,0.84,0.7879,0.49,0.2836,274
13449,2012/7/19,3,1,7,13,0,4,1,1,0.84,0.7727,0.47,0.1343,254
13450,2012/7/19,3,1,7,14,0,4,1,1,0.86,0.7879,0.44,0.0896,197
13451,2012/7/19,3,1,7,15,0,4,1,1,0.84,0.7727,0.47,0.0896,292
13452,2012/7/19,3,1,7,16,0,4,1,1,0.84,0.7727,0.47,0.0896,358
13453,2012/7/19,3,1,7,17,0,4,1,1,0.86,0.7879,0.41,0.0,771
13454,2012/7/19,3,1,7,18,0,4,1,1,0.86,0.7879,0.41,0.194,777
13455,2012/7/19,3,1,7,19,0,4,1,1,0.84,0.7576,0.44,0.2537,533
13456,2012/7/19,3,1,7,20,0,4,1,1,0.82,0.7727,0.49,0.1642,505
13457,2012/7/19,3,1,7,21,0,4,1,3,0.66,0.5909,0.89,0.2537,332
13458,2012/7/19,3,1,7,22,0,4,1,3,0.66,0.5909,0.89,0.2537,68
13459,2012/7/19,3,1,7,23,0,4,1,3,0.66,0.5909,0.89,0.2239,65
13460,2012/7/20,3,1,7,0,0,5,1,3,0.66,0.5909,0.89,0.0896,34
13461,2012/7/20,3,1,7,1,0,5,1,1,0.66,0.5909,0.89,0.1343,11
13462,2012/7/20,3,1,7,2,0,5,1,2,0.66,0.5909,0.89,0.0896,19
13463,2012/7/20,3,1,7,3,0,5,1,2,0.66,0.5909,0.89,0.1045,36
13464,2012/7/20,3,1,7,4,0,5,1,2,0.66,0.5909,0.89,0.1642,9
13465,2012/7/20,3,1,7,5,0,5,1,2,0.66,0.5909,0.89,0.1343,42
13466,2012/7/20,3,1,7,6,0,5,1,2,0.66,0.5909,0.89,0.1642,126
13467,2012/7/20,3,1,7,7,0,5,1,2,0.66,0.5909,0.89,0.194,360
13468,2012/7/20,3,1,7,8,0,5,1,2,0.68,0.6364,0.83,0.1642,691
13469,2012/7/20,3,1,7,9,0,5,1,2,0.7,0.6667,0.79,0.1343,373
13470,2012/7/20,3,1,7,10,0,5,1,2,0.7,0.6667,0.79,0.1642,233
13471,2012/7/20,3,1,7,11,0,5,1,3,0.72,0.697,0.74,0.194,212
13472,2012/7/20,3,1,7,12,0,5,1,3,0.68,0.6364,0.83,0.1642,274
13473,2012/7/20,3,1,7,13,0,5,1,3,0.68,0.6364,0.83,0.1045,156
13474,2012/7/20,3,1,7,14,0,5,1,3,0.7,0.6667,0.84,0.1642,229
13475,2012/7/20,3,1,7,15,0,5,1,2,0.7,0.6667,0.84,0.2985,216
13476,2012/7/20,3,1,7,16,0,5,1,2,0.68,0.6364,0.83,0.3284,436
13477,2012/7/20,3,1,7,17,0,5,1,2,0.66,0.5909,0.89,0.4179,715
13478,2012/7/20,3,1,7,18,0,5,1,2,0.66,0.6061,0.78,0.3284,622
13479,2012/7/20,3,1,7,19,0,5,1,2,0.64,0.5758,0.83,0.2836,402
13480,2012/7/20,3,1,7,20,0,5,1,3,0.64,0.5758,0.83,0.3881,251
13481,2012/7/20,3,1,7,21,0,5,1,3,0.62,0.5758,0.83,0.3284,122
13482,2012/7/20,3,1,7,22,0,5,1,2,0.62,0.5758,0.83,0.194,135
13483,2012/7/20,3,1,7,23,0,5,1,2,0.62,0.5758,0.83,0.2836,166
13484,2012/7/21,3,1,7,0,0,6,0,3,0.62,0.5758,0.83,0.2836,103
13485,2012/7/21,3,1,7,1,0,6,0,2,0.62,0.5758,0.83,0.2537,72
13486,2012/7/21,3,1,7,2,0,6,0,3,0.6,0.5455,0.88,0.2836,60
13487,2012/7/21,3,1,7,3,0,6,0,3,0.6,0.5455,0.88,0.2537,25
13488,2012/7/21,3,1,7,4,0,6,0,3,0.58,0.5455,0.88,0.2836,16
13489,2012/7/21,3,1,7,5,0,6,0,3,0.58,0.5455,0.88,0.2537,17
13490,2012/7/21,3,1,7,6,0,6,0,3,0.58,0.5455,0.88,0.2537,15
13491,2012/7/21,3,1,7,7,0,6,0,2,0.58,0.5455,0.88,0.2537,37
13492,2012/7/21,3,1,7,8,0,6,0,2,0.58,0.5455,0.83,0.2537,112
13493,2012/7/21,3,1,7,9,0,6,0,2,0.58,0.5455,0.83,0.194,207
13494,2012/7/21,3,1,7,10,0,6,0,3,0.58,0.5455,0.88,0.2537,268
13495,2012/7/21,3,1,7,11,0,6,0,2,0.6,0.5606,0.83,0.2537,305
13496,2012/7/21,3,1,7,12,0,6,0,3,0.6,0.5606,0.83,0.2239,457
13497,2012/7/21,3,1,7,13,0,6,0,3,0.6,0.5606,0.83,0.1642,354
13498,2012/7/21,3,1,7,14,0,6,0,2,0.6,0.5455,0.88,0.2537,343
13499,2012/7/21,3,1,7,15,0,6,0,3,0.6,0.5455,0.88,0.2537,380
13500,2012/7/21,3,1,7,16,0,6,0,3,0.6,0.5455,0.88,0.194,326
13501,2012/7/21,3,1,7,17,0,6,0,3,0.6,0.5455,0.88,0.1642,241
13502,2012/7/21,3,1,7,18,0,6,0,2,0.6,0.5455,0.88,0.194,177
13503,2012/7/21,3,1,7,19,0,6,0,2,0.6,0.5455,0.88,0.1642,238
13504,2012/7/21,3,1,7,20,0,6,0,3,0.6,0.5455,0.88,0.1642,214
13505,2012/7/21,3,1,7,21,0,6,0,2,0.6,0.5455,0.88,0.1642,163
13506,2012/7/21,3,1,7,22,0,6,0,2,0.6,0.5455,0.88,0.1045,180
13507,2012/7/21,3,1,7,23,0,6,0,2,0.6,0.5455,0.88,0.0,149
13508,2012/7/22,3,1,7,0,0,0,0,2,0.6,0.5455,0.88,0.1045,113
13509,2012/7/22,3,1,7,1,0,0,0,2,0.6,0.5455,0.88,0.1642,130
13510,2012/7/22,3,1,7,2,0,0,0,2,0.6,0.5455,0.88,0.1045,122
13511,2012/7/22,3,1,7,3,0,0,0,2,0.6,0.5455,0.88,0.1045,43
13512,2012/7/22,3,1,7,4,0,0,0,1,0.6,0.5455,0.88,0.0,16
13513,2012/7/22,3,1,7,5,0,0,0,1,0.6,0.5455,0.88,0.0,6
13514,2012/7/22,3,1,7,6,0,0,0,2,0.62,0.5758,0.83,0.0896,19
13515,2012/7/22,3,1,7,7,0,0,0,2,0.62,0.5758,0.83,0.0,38
13516,2012/7/22,3,1,7,8,0,0,0,2,0.64,0.5909,0.78,0.0,153
13517,2012/7/22,3,1,7,9,0,0,0,2,0.66,0.6212,0.69,0.0,258
13518,2012/7/22,3,1,7,10,0,0,0,2,0.66,0.6212,0.74,0.0,379
13519,2012/7/22,3,1,7,11,0,0,0,2,0.66,0.6212,0.74,0.0,505
13520,2012/7/22,3,1,7,12,0,0,0,2,0.7,0.6515,0.7,0.1045,504
13521,2012/7/22,3,1,7,13,0,0,0,2,0.7,0.6515,0.65,0.0896,626
13522,2012/7/22,3,1,7,14,0,0,0,1,0.72,0.6818,0.66,0.1045,616
13523,2012/7/22,3,1,7,15,0,0,0,1,0.72,0.6818,0.66,0.1045,624
13524,2012/7/22,3,1,7,16,0,0,0,1,0.74,0.697,0.66,0.1045,628
13525,2012/7/22,3,1,7,17,0,0,0,1,0.74,0.697,0.66,0.2239,556
13526,2012/7/22,3,1,7,18,0,0,0,1,0.74,0.697,0.66,0.1642,515
13527,2012/7/22,3,1,7,19,0,0,0,1,0.72,0.6818,0.7,0.1642,522
13528,2012/7/22,3,1,7,20,0,0,0,1,0.7,0.6667,0.74,0.1642,378
13529,2012/7/22,3,1,7,21,0,0,0,1,0.7,0.6667,0.79,0.1045,345
13530,2012/7/22,3,1,7,22,0,0,0,1,0.7,0.6667,0.74,0.194,191
13531,2012/7/22,3,1,7,23,0,0,0,1,0.68,0.6364,0.79,0.1642,123
13532,2012/7/23,3,1,7,0,0,1,1,1,0.66,0.5909,0.89,0.0896,47
13533,2012/7/23,3,1,7,1,0,1,1,1,0.66,0.5909,0.89,0.194,27
13534,2012/7/23,3,1,7,2,0,1,1,2,0.66,0.5909,0.94,0.0896,17
13535,2012/7/23,3,1,7,3,0,1,1,2,0.66,0.5909,0.94,0.0896,2
13536,2012/7/23,3,1,7,4,0,1,1,2,0.66,0.5909,0.94,0.1343,8
13537,2012/7/23,3,1,7,5,0,1,1,2,0.66,0.5909,0.94,0.1343,51
13538,2012/7/23,3,1,7,6,0,1,1,2,0.68,0.6364,0.89,0.0896,157
13539,2012/7/23,3,1,7,7,0,1,1,1,0.7,0.6667,0.84,0.1343,421
13540,2012/7/23,3,1,7,8,0,1,1,1,0.72,0.697,0.79,0.1045,738
13541,2012/7/23,3,1,7,9,0,1,1,2,0.74,0.7121,0.74,0.1343,345
13542,2012/7/23,3,1,7,10,0,1,1,2,0.78,0.7424,0.62,0.0,200
13543,2012/7/23,3,1,7,11,0,1,1,2,0.8,0.7424,0.52,0.1642,198
13544,2012/7/23,3,1,7,12,0,1,1,2,0.8,0.7424,0.52,0.1642,314
13545,2012/7/23,3,1,7,13,0,1,1,2,0.8,0.7424,0.52,0.1045,240
13546,2012/7/23,3,1,7,14,0,1,1,2,0.78,0.7424,0.59,0.1642,271
13547,2012/7/23,3,1,7,15,0,1,1,1,0.8,0.7576,0.55,0.194,281
13548,2012/7/23,3,1,7,16,0,1,1,1,0.82,0.7727,0.52,0.1343,457
13549,2012/7/23,3,1,7,17,0,1,1,1,0.82,0.7727,0.52,0.1343,847
13550,2012/7/23,3,1,7,18,0,1,1,1,0.82,0.7576,0.46,0.1045,741
13551,2012/7/23,3,1,7,19,0,1,1,1,0.8,0.7424,0.52,0.2537,582
13552,2012/7/23,3,1,7,20,0,1,1,1,0.76,0.7121,0.62,0.1642,403
13553,2012/7/23,3,1,7,21,0,1,1,1,0.76,0.7121,0.62,0.194,296
13554,2012/7/23,3,1,7,22,0,1,1,1,0.74,0.6818,0.62,0.194,209
13555,2012/7/23,3,1,7,23,0,1,1,1,0.72,0.6818,0.66,0.1642,114
13556,2012/7/24,3,1,7,0,0,2,1,1,0.7,0.6667,0.74,0.1343,64
13557,2012/7/24,3,1,7,1,0,2,1,1,0.68,0.6364,0.79,0.1642,17
